query_id,query,passage,rank
da47bf95-5356-4916-98e8-ebb222baa648,iPhone 15 Plus 256GB có những tùy chọn màu sắc nào?,"Tên: điện thoại iphone 15 plus (256gb) - chính hãng vn/a, Giá: 24,390,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.6, Ultra Wide: 12MP, khẩu độ ƒ/2.4, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A16 Bionic Bộ nhớ trong:
256GB RAM:
6GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano-SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Hồng, Xanh Lá, Màu Đen, Màu Vàng, Xanh Dương",1
da47bf95-5356-4916-98e8-ebb222baa648,iPhone 15 Plus 256GB có những tùy chọn màu sắc nào?,"Tên: điện thoại iphone 15 (256gb) - chính hãng vn/a, Giá: 22,290,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1179 x 2556, Chính: 48MP, khẩu độ ƒ/1.6, Ultra Wide: 12MP, khẩu độ ƒ/2.4, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.1 inch Hệ điều hành:
iOS 17 Vi xử lý:
A16 Bionic Bộ nhớ trong:
256GB RAM:
6GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano-SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Xanh Dương, Màu Vàng, Màu Đen, Xanh Lá, Hồng",2
da47bf95-5356-4916-98e8-ebb222baa648,iPhone 15 Plus 256GB có những tùy chọn màu sắc nào?,"Tên: điện thoại iphone 15 (512gb) - chính hãng vn/a, Giá: 27,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1179 x 2556, Chính: 48MP, khẩu độ ƒ/1.6, Ultra Wide: 12MP, khẩu độ ƒ/2.4, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.1 inch Hệ điều hành:
iOS 17 Vi xử lý:
A16 Bionic Bộ nhớ trong:
512GB RAM:
6GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano-SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Xanh Lá, Màu Vàng, Màu Đen, Hồng, Xanh Dương",3
293f8144-784b-405d-bf94-885d2b3871e4,Iphone 15 521GB bên bạn còn màu gì?,"Tên: điện thoại iphone 15 (512gb) - chính hãng vn/a, Giá: 27,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1179 x 2556, Chính: 48MP, khẩu độ ƒ/1.6, Ultra Wide: 12MP, khẩu độ ƒ/2.4, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.1 inch Hệ điều hành:
iOS 17 Vi xử lý:
A16 Bionic Bộ nhớ trong:
512GB RAM:
6GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano-SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Xanh Lá, Màu Vàng, Màu Đen, Hồng, Xanh Dương",1
293f8144-784b-405d-bf94-885d2b3871e4,Iphone 15 521GB bên bạn còn màu gì?,"Tên: điện thoại iphone 15 pro max (512gb) - chính hãng vn/a, Giá: 34,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
512GB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Đen, Titan Tự Nhiên, Titan Xanh, Titan Trắng",2
293f8144-784b-405d-bf94-885d2b3871e4,Iphone 15 521GB bên bạn còn màu gì?,"Tên: điện thoại iphone 15 plus (256gb) - chính hãng vn/a, Giá: 24,390,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.6, Ultra Wide: 12MP, khẩu độ ƒ/2.4, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A16 Bionic Bộ nhớ trong:
256GB RAM:
6GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano-SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Hồng, Xanh Lá, Màu Đen, Màu Vàng, Xanh Dương",3
95f75977-c462-4704-8fe5-cfb782a9ecfd,Điện thoại iPhone 15 Pro Max có dung lượng RAM là bao nhiêu?,"Tên: điện thoại iphone 15 pro max (1tb) - chính hãng vn/a, Giá: 41,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
1TB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Tự Nhiên, Titan Xanh, Titan Trắng, Titan Đen",1
95f75977-c462-4704-8fe5-cfb782a9ecfd,Điện thoại iPhone 15 Pro Max có dung lượng RAM là bao nhiêu?,"Tên: điện thoại iphone 15 pro max (256gb) - chính hãng vn/a, Giá: 28,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
256GB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Xanh, Titan Đen, Titan Tự Nhiên, Titan Trắng",2
95f75977-c462-4704-8fe5-cfb782a9ecfd,Điện thoại iPhone 15 Pro Max có dung lượng RAM là bao nhiêu?,"Tên: điện thoại iphone 15 pro (256gb) - chính hãng vn/a, Giá: 27,490,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1179 x 2556, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.1 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
256GB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Tự Nhiên, Titan Trắng, Titan Xanh, Titan Đen",3
a0a322db-d4fe-4328-a00d-c2a372aa652e,Bên bạn có iPhone 15 Pro Max dung lượng 1TB không?,"Tên: điện thoại iphone 15 pro max (1tb) - chính hãng vn/a, Giá: 41,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
1TB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Tự Nhiên, Titan Xanh, Titan Trắng, Titan Đen",1
